
6,42,10,29
6,52,3,13
6,45,3,26
6,57,14,17
6,31,10,40
6,21,9,26
6,60,10,9
6,26,11,39
6,18,7,25
6,36,14,12
6,67,11,4
6,37,11,23
6,59,7,6
6,25,5,9
6,49,7,37
6,26,6,20
6,44,14,28
6,18,7,35
6,62,4,20
6,30,5,8
6,21,12,32
6,43,7,9
6,58,5,33
6,56,6,15
6,20,15,14
6,17,5,19
6,51,12,26
6,33,4,10
6,26,7,31
6,22,8,1
6,25,13,21
6,16,6,3
6,41,3,35
6,37,6,22
6,61,13,10
6,25,6,19
6,19,14,15
6,18,7,6
6,19,6,15
6,66,8,3
6,39,8,5
6,67,14,4
6,65,6,36
6,38,3,21
6,34,9,0
6,61,5,38
6,30,9,32
6,39,15,16
6,21,12,21
6,35,8,16
6,68,12,19
6,64,3,11
6,43,12,18
6,33,6,22
6,34,8,30
6,28,7,35
6,32,7,21
6,23,8,23
6,52,3,31
6,63,12,10
6,31,9,28
6,37,8,23
6,26,14,28
6,46,7,24
6,18,11,40
6,62,15,36
6,61,14,31
6,67,6,18
6,26,5,8
6,23,10,5
6,58,14,20
6,59,9,39
6,16,4,4
6,23,10,36
6,67,4,21
6,59,10,9
6,65,13,19
6,56,3,19
6,38,14,23
6,46,8,38
6,66,5,34
6,29,5,30
6,26,6,37
6,30,13,14
6,52,4,23
6,17,5,14
6,17,13,15
6,54,10,7
6,66,8,28
6,29,3,34
6,52,3,15
6,55,14,37
6,46,3,12
6,42,8,40
6,55,10,0
6,52,10,5
6,61,9,39
6,36,14,7
6,31,4,8
6,24,3,3
6,48,15,17
6,30,3,29
6,51,13,21
6,54,5,7
6,45,4,12
6,50,6,5
6,36,10,9
6,20,7,7
6,51,10,29
6,47,4,29
6,48,3,25
6,18,3,4
6,54,13,20
6,32,7,10
6,60,8,11
6,27,4,1
6,46,15,29
6,49,4,8
6,62,5,17
6,36,14,11
6,32,12,17
6,44,6,28
6,58,3,33
6,64,4,0
6,16,4,3
6,42,3,23
6,24,5,39
6,42,4,26
6,23,9,22
6,40,7,35
6,35,10,23
6,24,9,7
6,42,11,9
6,64,8,3
6,26,8,26
6,28,3,39
6,31,7,9
6,40,6,38
6,38,12,40
6,50,9,33
6,67,4,7
6,49,13,1
6,27,6,13
6,33,7,40
6,20,4,40
6,30,14,40
6,63,3,35
6,27,14,36
6,46,3,18
6,24,12,39
6,37,3,27
6,29,4,11
6,32,12,23
6,18,3,25
6,31,12,20
6,50,12,24
6,46,10,32
6,46,6,21
6,63,8,35
6,63,7,26
6,66,12,12
6,21,11,30
6,47,15,18
6,27,13,38
6,58,9,17
6,58,4,37
6,50,5,33
6,18,6,29
6,36,3,40
6,58,5,26
6,19,4,7
6,59,4,6
6,17,3,23
6,28,3,9
6,31,13,40
6,31,8,24
6,43,5,0
6,68,9,13
6,65,8,5
6,59,5,3
6,59,4,17
6,38,14,21
6,68,11,29
6,23,8,40
6,28,5,8
6,43,6,26
6,48,13,40
6,39,4,27
6,53,8,16
6,32,3,7
6,44,3,2
6,33,12,12
6,24,6,17
6,16,4,40
6,37,3,17
6,32,7,33
6,36,10,38
6,31,5,1
6,56,8,32
6,62,4,37
6,61,5,25
6,22,14,8
6,37,3,21
6,67,4,31
6,25,7,24
6,67,14,32
6,16,7,36
6,42,6,38
6,57,5,37
6,56,8,5
6,31,4,19
6,31,6,8
6,57,3,26
6,28,5,13
6,19,5,14
6,20,7,20
6,42,7,2
6,44,5,16
6,62,4,31
6,40,5,7
6,16,9,25
6,31,6,12
6,34,3,37
6,25,3,15
6,40,4,5
6,18,4,14
6,63,3,13
6,59,3,14
6,65,3,29
6,55,5,24
6,27,7,28
6,31,3,13
6,53,4,31
6,52,5,1
6,45,5,28
6,17,3,17
6,53,3,1
6,18,6,38
6,22,5,40
6,46,4,8
6,53,11,36
6,36,6,9
6,31,3,4
6,53,7,5
6,38,3,38
6,57,3,38
6,37,7,0
6,54,4,37
6,38,7,22
6,48,3,20
6,65,7,33
6,44,8,31
6,24,6,7
6,65,4,34
6,62,6,23
6,56,3,13
6,34,4,38
6,62,3,23
6,65,4,15
6,57,3,19
6,24,3,11
6,25,5,37
6,36,3,17
6,28,5,15
6,40,4,38
6,42,4,30
6,56,3,28
6,39,4,9
6,24,13,31
6,22,3,38
6,18,5,13
6,22,14,4
6,33,15,33
6,44,3,30
6,49,14,37
6,28,3,11
6,33,4,7
6,47,10,34
6,60,11,24
6,62,13,35
6,53,9,24
6,45,5,6
6,27,15,3
6,19,14,12
6,59,10,38
6,61,14,36
6,68,7,28
6,53,11,9
6,23,15,24
6,17,3,29
6,62,9,0
6,37,7,35
6,57,11,29
6,60,6,39
6,66,13,13
6,58,12,20
6,49,9,30
6,22,15,39
6,36,15,21
6,35,14,39
6,37,14,14
6,51,11,27
6,34,13,9
6,16,5,35
6,65,15,37
6,62,13,25
6,33,15,32
6,16,15,21
6,54,13,29
6,30,3,16
6,46,4,22
6,63,9,29
6,16,13,13
6,51,12,17
6,46,12,31
6,64,14,23
6,64,10,23
6,50,5,36
6,43,9,7
6,67,10,7
6,17,3,4
6,65,15,13
6,20,15,33
6,58,14,35
6,59,12,16
6,29,12,35
6,56,11,21
6,67,11,36
6,30,14,1
6,29,13,32
6,22,15,28
6,23,14,4
6,27,10,38
6,57,11,10
6,23,13,38
6,43,14,24
6,31,14,12
6,21,15,1
6,17,13,24
6,17,15,27
6,47,15,30
6,20,15,5
6,45,12,28
6,38,14,22
6,33,15,4
6,55,9,2
6,20,14,1
6,44,14,18
6,33,13,3
6,56,10,11
6,17,15,1
6,34,13,21
6,46,13,3
6,48,15,13
6,58,13,40
6,60,15,36
6,52,15,39
6,46,10,24
6,44,10,29
6,19,11,21
6,19,15,37
6,46,11,7
6,21,14,32
6,22,12,8
6,26,9,33
6,26,13,18
6,45,14,7
6,67,14,37
6,67,14,34
6,56,15,11
6,44,14,20
6,18,6,13
6,58,15,2
6,40,13,16
6,25,13,5
6,39,15,18
6,23,14,35
6,22,12,2
6,37,15,18
6,22,13,10
6,49,12,5
6,53,14,32
6,66,14,33
6,55,8,9
6,48,15,22
6,57,15,0
6,63,15,33
6,46,9,25
6,22,5,0
6,61,10,8
6,55,12,33
6,55,15,31
6,20,11,28
6,35,9,26
6,26,14,25
6,66,14,3
6,17,15,14
6,25,15,6
6,32,14,9
6,46,10,10
6,42,13,35
6,47,12,22
6,46,14,27
6,37,10,7
6,57,15,16
6,63,8,12
6,64,10,12
6,21,11,36
6,36,8,37
6,63,8,18
6,41,12,2
6,46,15,38
6,48,10,7
6,35,11,11
6,36,15,30
6,54,7,22
6,19,13,6
6,47,10,24
6,56,8,36
6,26,11,22
6,53,14,21
6,60,10,5
6,48,12,31
6,24,15,5
6,46,14,37
6,52,3,25
6,27,11,26
6,26,13,12
6,30,14,6
6,16,15,8
6,43,15,32
6,45,14,17
6,60,14,5
6,33,9,39
6,42,7,37
6,31,5,26
6,67,12,31
6,38,9,2
6,37,9,40
6,42,14,27
6,53,10,40
6,66,15,25
6,30,15,15
6,22,10,8
6,43,7,13
6,53,12,33
6,25,14,31
6,22,13,28
6,67,11,33
6,61,14,24
6,34,7,20
6,25,8,8
6,58,15,0
6,56,11,27
6,62,9,8
6,27,8,37
6,33,9,40
6,41,7,25
6,63,11,3
6,35,5,3
6,67,4,30
6,42,4,28
6,36,3,34
6,51,15,33
6,45,11,29
6,47,7,29
6,58,15,4
6,32,8,9
6,62,15,11
6,46,12,19
6,20,15,25
6,56,14,33
6,46,5,34
6,64,11,36
6,52,15,34
6,63,6,33
6,54,8,21
6,68,14,20
6,29,6,27
6,68,11,6
6,41,15,29
6,38,9,40
6,25,14,2
6,33,14,9
6,66,12,6
6,19,9,26
6,27,13,1
6,50,10,24
6,30,10,24
6,35,13,23
6,50,4,1
6,35,14,19
6,65,6,38
6,51,9,30
6,56,10,37
6,62,15,22
6,68,7,19
6,61,11,25
6,28,4,35
6,19,8,9
6,52,7,6
6,34,9,8
6,50,11,20
6,47,11,30
6,66,12,17
6,68,14,23
6,22,14,14
6,48,5,37
6,29,14,24
6,26,11,31
6,24,9,13
6,16,15,36
6,67,10,26
6,61,7,25
6,64,10,9
6,56,8,40
6,35,5,13
6,68,6,6
6,22,4,26
6,57,10,4
6,38,11,39
6,37,8,34
6,47,9,13
6,35,5,7
6,53,14,23
6,61,14,15
6,53,9,5
6,66,11,25
6,30,10,32
6,56,11,16
6,47,10,11
6,27,9,18
6,32,3,0
6,29,11,37
6,25,5,16
6,21,13,26
6,66,9,20
6,18,5,28
6,58,10,38
6,29,6,30
6,65,5,37
6,49,8,22
6,53,14,14
6,35,12,23
6,57,11,32
6,40,10,0
6,65,11,9
6,22,7,36
6,46,8,34
6,47,15,29
6,45,7,35
6,19,5,38
6,68,12,29
6,29,12,16
6,50,10,7
6,57,10,28
6,40,13,25
6,19,13,39
6,59,9,20
6,45,15,15
6,59,6,36
6,28,13,37
6,21,14,36
6,19,7,6
6,50,15,2
6,33,14,37
6,60,15,29
6,63,4,3
6,67,10,31
6,56,7,1
6,43,12,37
6,66,10,13
6,67,14,30
6,67,3,25
6,33,15,2
6,47,3,25
6,44,11,19
6,41,12,29
6,67,8,11
6,20,11,4
6,27,15,7
6,19,6,31
6,57,8,18
6,61,8,3
6,57,14,14
6,41,10,33
6,38,12,20
6,29,7,24
6,47,7,27
6,30,10,13
6,65,15,7
6,60,5,10
6,61,5,23
6,24,8,5
6,52,15,19
6,40,3,36
6,22,7,0
6,39,4,12
6,25,7,5
6,22,5,19
6,41,13,16
6,29,7,16
6,43,3,18
6,39,5,32
6,21,3,9
6,60,4,23
6,42,14,26
6,22,5,27
6,53,7,17
6,59,11,16
6,64,7,23
6,22,9,8
6,23,3,39
6,62,15,31
6,39,10,27
6,22,11,3
6,38,4,19
6,43,9,36
6,52,6,11
6,53,12,8
6,66,7,10
6,26,4,39
6,28,7,38
6,34,10,16
6,38,14,5
6,25,5,35
6,62,5,7
6,33,15,29
6,36,11,18
6,63,12,27
6,43,13,40
6,31,12,37
6,60,5,33
6,44,12,21
6,62,13,23
6,57,12,28
6,33,3,38
6,53,5,11
6,26,4,35
6,67,13,23
6,45,7,6
6,25,13,23
6,40,4,7
6,45,15,39
6,46,5,17
6,61,10,15
6,60,4,15
6,51,6,40
6,43,14,12
6,29,4,32
6,18,6,35
6,26,15,3
6,49,8,8
6,42,15,38
6,51,14,20
6,40,6,36
6,45,5,3
6,20,13,1
6,16,3,31
6,53,10,27
6,54,6,11
6,29,14,14
6,45,7,7
6,54,6,5
6,65,15,3
6,51,4,4
6,66,12,30
6,50,15,7
6,25,8,4
6,43,9,40
6,21,13,23
6,40,13,16
6,31,9,11
6,43,15,17
6,55,11,30
6,21,3,39
6,24,8,8
6,33,3,5
6,34,4,24
6,55,9,26
6,62,6,33
6,40,10,26
6,67,11,8
6,31,3,17
6,60,10,0
6,43,10,19
6,28,12,4
6,67,6,22
6,23,13,9
6,18,9,36
6,62,14,35
6,49,4,27
6,35,3,30
6,16,12,21
6,59,10,21
6,52,14,37
6,65,12,24
6,28,9,14
6,38,13,39
6,61,7,5
6,62,3,9
6,25,9,13
6,31,3,40
6,65,7,19
6,19,15,0
6,61,6,36
6,52,12,2
6,51,11,9
6,58,5,37
6,51,5,28
6,52,3,11
6,34,5,13
6,28,9,21
6,35,6,0
6,47,13,39
6,61,12,2
6,36,12,23
6,21,9,11
6,49,4,1
6,30,13,25
6,26,5,12
6,32,13,7
6,68,13,20
6,35,4,14
6,45,12,30
6,27,12,33
6,52,7,18
6,64,12,10
6,32,15,3
6,25,12,25
6,34,6,14
6,50,7,35
6,46,8,10
6,26,4,26
6,26,14,31
6,16,15,22
6,56,5,6
6,30,9,24
6,27,6,2
6,18,5,34
6,22,10,25
6,19,3,20
6,45,15,25
6,46,11,3
6,61,5,35
6,30,6,19
6,21,8,35
6,25,4,25
6,47,7,16
6,49,14,19
6,60,12,24
6,62,7,27
6,53,10,1
6,33,8,30
6,48,12,31
6,36,3,25
6,24,15,12
6,30,10,21
6,21,3,20
6,25,10,28
6,26,6,39
6,56,12,4
6,19,7,29
6,58,3,2
6,50,5,36
6,46,15,4
6,33,9,16
6,26,11,33
6,42,5,4
6,54,9,2
6,35,15,27
6,51,12,3
6,31,12,19
6,58,12,19
6,38,6,17
6,57,10,1
6,19,6,16
6,40,12,31
6,54,4,33
6,21,15,11
6,25,8,40
6,41,10,28
6,34,7,36
6,50,8,36
6,20,10,27
6,59,6,31
6,25,10,13
6,59,3,13
6,27,4,35
6,66,11,4
6,38,9,19
6,31,5,24
6,57,9,34
6,63,4,3
6,67,8,36
6,62,13,39
6,63,7,35
6,64,4,11
6,59,7,8
6,52,9,3
6,20,11,26
6,47,10,27
6,31,8,33
6,61,7,9
6,30,12,32
6,16,4,27
6,43,7,24
6,34,15,14
6,58,7,35
6,32,7,16
6,48,3,34
6,45,9,27
6,62,10,2
6,49,11,38
6,30,8,7
6,51,5,28
6,52,5,15
6,21,4,36
6,16,12,3
6,67,5,29
6,26,15,31
6,48,6,18
6,23,15,0
6,53,11,25
6,52,4,2
6,52,8,2
6,41,9,4
6,46,7,38
6,26,14,6
6,50,7,24
6,43,4,32
6,62,15,19
6,54,15,29
6,23,14,28
6,60,15,14
6,45,6,29
6,36,7,16
6,43,15,27
6,27,4,25
6,21,10,10
6,53,15,36
6,31,10,24
6,36,13,26
6,36,9,27
6,21,11,34
6,62,12,38
6,17,6,16
6,18,12,4
6,67,14,35
6,36,15,15
6,59,3,29
6,30,3,6
6,49,4,16
6,40,15,5
6,23,10,31
6,32,6,3
6,29,8,8
6,36,3,6
6,33,9,21
6,54,9,29
6,18,3,40
6,22,4,26
6,44,12,12
6,49,4,22
6,31,9,22
6,38,14,22
6,60,4,36
6,23,3,16
6,17,6,9
6,27,5,7
6,52,7,8
6,55,8,9
6,49,4,23
6,34,8,11
6,18,7,8
6,45,3,10
6,19,7,23
6,47,10,21
6,19,15,30
6,44,4,6
6,63,9,13
6,18,11,20
6,22,3,4
6,68,7,26
6,44,14,19
6,51,8,27
6,24,9,33
6,49,4,3
6,37,6,36
6,31,5,36
6,57,7,4
6,21,3,21
6,17,9,7
6,21,3,32
6,59,12,34
6,21,8,11
6,27,6,19
6,38,9,32
6,58,7,10
6,58,13,16
6,45,5,0
6,57,5,9
6,54,4,20
6,25,4,29
6,66,9,5
6,56,7,2
6,30,7,26
6,59,11,15
6,32,5,24
6,47,3,8
6,35,6,2
6,25,6,25
6,48,11,34
6,16,3,33
6,45,4,30
6,39,5,12
6,34,4,11
6,36,6,24
6,33,8,3
6,46,11,0
6,16,4,22
6,29,7,3
6,39,9,22
6,25,3,17
6,34,12,37
6,56,4,8
6,35,6,9
6,24,5,23
6,48,3,36
6,50,12,11
6,29,8,27
6,29,3,25
6,59,12,0
6,41,8,31
6,44,7,32
6,59,8,27
6,37,15,29
6,33,10,12
6,22,6,34
6,52,6,37
6,16,10,7
6,33,10,38
6,44,8,9
6,39,8,9
6,28,12,30
6,68,3,29
6,32,3,15
6,38,10,5
6,33,3,29
6,61,6,13
6,30,7,31
6,27,11,14
6,20,7,7
6,31,5,4
6,18,6,0
6,28,4,36
6,26,6,29
6,36,7,12
6,22,14,0
6,20,3,3
6,66,7,31
6,25,4,1
6,25,13,38
6,26,3,25
6,53,3,14
6,39,12,33
6,51,8,22
6,64,6,27
6,20,3,38
6,55,12,2
6,36,3,9
6,57,6,33
6,64,3,19
6,66,9,3
6,66,12,37
6,46,10,5
6,52,7,40
6,41,7,36
6,23,13,0
6,23,12,18
6,34,4,37
6,49,3,15
6,63,5,39
6,45,12,24
6,19,4,3
6,27,9,2
6,57,5,34
6,32,7,20
6,36,3,17
6,48,6,21
6,57,3,11
6,25,6,33
6,36,6,13
6,51,12,23
6,55,3,39
6,59,5,40
6,20,3,18
6,39,3,6
6,39,10,23
6,64,8,23
6,20,4,34
6,33,5,14
6,45,8,15
6,59,14,30
6,66,14,2
6,42,6,17
6,32,8,26
6,31,7,10
6,65,5,14
6,53,9,17
6,42,9,32
6,55,4,17
6,53,8,7
6,52,6,21
6,61,4,34
6,20,6,3
6,35,9,34
6,57,3,24
6,31,5,29
6,21,4,16
6,57,4,7
6,42,3,14
6,26,13,1
6,36,9,24
6,54,4,18
6,35,3,5
6,39,6,35
6,55,4,35
6,62,4,24
6,48,6,40
6,32,3,11
6,24,8,6
6,37,5,33
6,19,5,40
6,57,6,32
6,63,4,3
6,34,3,22
7,46,10,16
7,35,9,33
7,27,5,32
7,67,7,32
7,50,10,9
7,48,3,37
7,57,8,25
7,28,9,3
7,26,10,18
7,20,15,11
7,33,10,9
7,52,8,39
7,40,10,1
7,17,15,38
7,65,8,26
7,19,7,9
7,40,12,11
7,44,11,15
7,28,11,20
7,68,5,20
7,34,14,29
7,65,3,21
7,34,8,37
7,21,7,25
7,62,9,17
7,37,9,1
7,65,15,27
7,29,11,13
7,52,7,0
7,55,12,35
7,24,9,36
7,20,5,27
7,61,4,38
7,61,15,39
7,51,15,34
7,28,12,8
7,28,7,0
7,33,5,11
7,32,6,18
7,47,12,14
7,56,9,22
7,28,13,32
7,60,5,24
7,52,11,15
7,66,8,24
7,37,11,4
7,64,5,4
7,59,9,38
7,40,10,39
7,31,6,37
7,58,8,2
7,60,14,11
7,54,4,9
7,48,3,32
7,38,12,19
7,25,7,4
7,30,12,12
7,57,10,3
7,16,9,21
7,31,7,32
7,32,7,22
7,52,14,34
7,39,7,27
7,18,7,2
7,44,15,4
7,21,5,4
7,25,14,35
7,30,11,1
7,17,7,33
7,34,7,11
7,38,13,8
7,59,15,4
7,68,3,27
7,62,6,23
7,19,10,1
7,27,8,10
7,24,12,8
7,59,10,20
7,16,12,8
7,46,10,33
7,45,11,24
7,35,14,3
7,49,5,3
7,62,12,29
7,24,14,9
7,19,3,15
7,25,14,30
7,64,14,14
7,53,5,2
7,50,12,2
7,42,12,0
7,68,3,33
7,66,4,40
7,18,6,34
7,38,12,32
7,49,15,32
7,50,15,34
7,36,4,29
7,48,5,4
7,19,15,3
7,34,11,5
7,25,10,24
7,16,6,3
7,40,8,21
7,24,8,40
7,25,8,7
7,25,3,21
7,35,10,14
7,63,7,24
7,38,11,5
7,63,7,33
7,56,8,19
7,68,3,34
7,65,11,40
7,66,14,4
7,51,4,3
7,51,6,10
7,62,14,38
7,20,12,39
7,47,4,11
7,21,4,39
7,37,8,9
7,64,10,13
7,48,3,36
7,57,13,8
7,33,12,0
7,31,12,40
7,60,15,7
7,38,12,26
7,41,11,17
7,38,14,1
7,32,12,11
7,19,11,6
7,41,15,37
7,54,11,23
7,50,8,18
7,65,14,9
7,55,3,40
7,21,15,15
7,19,11,10
7,40,4,38
7,31,5,0
7,19,4,9
7,68,11,16
7,21,13,38
7,16,13,34
7,61,3,15
7,31,3,10
7,66,10,25
7,65,13,7
7,23,13,14
7,26,6,2
7,51,15,5
7,25,9,7
7,20,9,36
7,24,5,1
7,35,9,4
7,57,6,34
7,34,6,15
7,60,10,3
7,68,12,29
7,33,10,38
7,33,10,36
7,18,5,3
7,44,8,29
7,20,8,6
7,25,12,0
7,35,14,3
7,62,7,35
7,37,15,37
7,67,13,32
7,25,13,12
7,35,10,17
7,22,5,17
7,30,12,38
7,45,3,24
7,64,11,10
7,21,4,17
7,25,9,14
7,65,12,40
7,35,12,13
7,39,11,38
7,32,8,26
7,39,7,27
7,45,12,34
7,49,14,16
7,58,14,36
7,31,6,10
7,22,14,17
7,43,15,25
7,63,6,4
7,30,15,30
7,42,8,20
7,36,11,40
7,57,8,15
7,46,11,12
7,43,15,27
7,60,14,28
7,47,4,11
7,68,13,20
7,57,7,20
7,18,13,38
7,49,5,35
7,17,5,14
7,59,10,35
7,26,8,1
7,32,4,31
7,21,14,31
7,31,11,18
7,22,4,30
7,65,9,9
7,47,14,24
7,24,5,19
7,54,5,10
7,44,7,18
7,18,11,6
7,34,4,10
7,58,5,9
7,33,8,22
7,44,11,27
7,27,11,13
7,27,14,9
7,65,15,17
7,30,14,40
7,19,11,11
7,55,10,22
7,40,4,21
7,46,12,12
7,23,11,12
7,55,10,3
7,58,9,21
7,18,13,20
7,43,11,36
7,25,10,1
7,16,14,22
7,65,10,38
7,26,3,12
7,43,5,6
7,27,11,36
7,16,9,33
7,44,14,9
7,58,15,26
7,51,15,19
7,31,13,12
7,56,6,18
7,55,15,33
7,26,13,2
7,45,8,13
7,47,9,11
7,41,13,6
7,27,13,10
7,54,13,10
7,54,15,29
7,54,11,35
7,59,5,23
7,21,11,24
7,62,8,37
7,66,15,28
7,55,9,12
7,53,5,11
7,32,4,18
7,16,10,23
7,39,11,3
7,58,13,21
7,28,9,27
7,21,6,15
7,67,15,26
7,62,5,30
7,66,9,15
7,55,7,1
7,38,7,36
7,47,4,10
7,47,9,5
7,30,13,13
7,64,12,3
7,18,12,20
7,66,4,22
7,56,4,39
7,42,11,2
7,19,15,28
7,56,14,36
7,56,15,20
7,58,15,11
7,17,15,28
7,24,8,11
7,57,6,28
7,40,3,34
7,54,8,0
7,37,8,40
7,25,15,2
7,61,13,35
7,58,14,16
7,38,12,19
7,49,15,27
7,60,14,23
7,37,3,1
7,50,15,27
7,31,14,28
7,47,10,6
7,43,12,12
7,18,14,17
7,28,11,15
7,45,11,14
7,39,13,23
7,23,11,33
7,62,13,15
7,18,13,15
7,37,14,23
7,25,13,35
7,27,4,23
7,27,7,37
7,59,15,19
7,23,6,37
7,53,10,38
7,42,15,27
7,18,14,7
7,56,6,23
7,58,15,2
7,31,6,40
7,20,11,10
7,22,15,25
7,53,15,33
7,24,14,31
7,51,14,34
7,45,9,25
7,48,6,39
7,32,15,25
7,50,15,22
7,44,15,7
7,44,8,3
7,42,12,15
7,55,12,26
7,55,9,3
7,65,13,21
7,24,11,31
7,53,9,17
7,64,6,29
7,65,12,36
7,37,11,37
7,38,7,11
7,37,7,38
7,41,7,26
7,58,7,23
7,67,14,38
7,49,3,6
7,36,13,36
7,25,13,29
7,68,11,18
7,32,15,9
7,44,8,21
7,32,13,8
7,50,13,5
7,61,15,27
7,24,12,10
7,22,6,1
7,56,12,17
7,16,4,36
7,58,5,11
7,53,13,17
7,49,3,26
7,28,8,0
7,46,13,2
7,40,5,6
7,56,5,16
7,19,6,12
7,17,7,34
7,50,10,27
7,66,12,25
7,31,12,39
7,55,7,14
7,39,6,8
7,41,11,2
7,66,3,36
7,67,14,0
7,64,15,23
7,45,14,7
7,63,12,26
7,43,8,40
7,64,4,6
7,54,10,1
7,44,15,31
7,58,15,18
7,26,15,34
7,18,13,8
7,67,6,23
7,42,12,14
7,20,12,21
7,50,9,24
7,58,12,6
7,19,15,31
7,24,8,2
7,48,10,37
7,22,11,0
7,64,15,0
7,28,15,20
7,59,12,26
7,56,11,37
7,47,15,23
7,24,6,25
7,28,14,34
7,59,5,8
7,56,6,1
7,27,14,16
7,33,11,1
7,38,6,11
7,42,13,6
7,66,11,34
7,55,10,12
7,21,14,38
7,42,11,39
7,41,9,3
7,58,12,0
7,33,15,21
7,47,3,38
7,65,14,14
7,44,14,18
7,31,14,8
7,64,12,11
7,33,9,9
7,24,12,35
7,20,13,40
7,57,12,1
7,51,11,31
7,25,15,6
7,46,4,35
7,44,5,2
7,49,12,38
7,46,13,39
7,38,15,31
7,64,12,7
7,18,14,9
7,38,12,19
7,33,8,32
7,17,14,9
7,32,7,21
7,24,14,14
7,50,14,33
7,19,14,32
7,60,8,24
7,28,6,39
7,64,8,12
7,52,12,39
7,44,7,32
7,65,6,24
7,54,6,5
7,42,9,35
7,53,10,12
7,19,11,5
7,46,14,40
7,16,9,40
7,16,13,10
7,50,13,12
7,55,7,28
7,57,9,36
7,37,10,12
7,60,8,17
7,24,9,14
7,24,6,19
7,16,12,7
7,40,10,12
7,36,10,36
7,61,12,33
7,36,13,17
7,31,10,21
7,40,12,8
7,66,8,40
7,45,13,23
7,62,12,22
7,37,8,4
7,32,9,5
7,23,11,29
7,47,9,12
7,34,3,4
7,24,11,24
7,36,12,6
7,50,9,39
7,45,7,30
7,44,7,5
7,37,10,20
7,44,4,8
7,52,15,23
7,61,15,5
7,41,3,15
7,53,13,9
7,38,15,11
7,59,10,35
7,22,4,5
7,29,15,24
7,56,8,38
7,65,9,0
7,57,9,39
7,65,7,4
7,54,13,37
7,47,12,18
7,21,10,27
7,49,7,14
7,19,10,26
7,23,10,15
7,23,11,35
7,42,9,0
7,37,7,16
7,68,12,26
7,33,4,19
7,19,5,3
7,54,11,27
7,21,13,23
7,27,6,17
7,22,14,36
7,51,12,0
7,50,7,29
7,38,12,12
7,51,11,40
7,32,10,34
7,29,13,30
7,30,12,14
7,52,11,37
7,60,11,17
7,67,6,22
7,27,7,26
7,59,7,40
7,37,15,25
7,20,3,15
7,43,13,17
7,26,7,36
7,40,13,18
7,59,13,40
7,64,11,23
7,24,9,6
7,24,8,39
7,27,10,34
7,48,14,31
7,26,10,32
7,40,4,39
7,20,9,10
7,36,12,4
7,51,11,9
7,68,14,9
7,68,15,0
7,66,3,0
7,19,4,6
7,24,4,5
7,33,15,36
7,42,14,20
7,36,15,37
7,50,15,15
7,19,4,31
7,49,4,8
7,45,7,40
7,55,6,13
7,60,6,18
7,35,3,18
7,59,15,5
7,41,8,24
7,17,12,24
7,42,15,4
7,21,15,0
7,17,14,3
7,25,12,13
7,22,13,15
7,68,15,1
7,26,9,2
7,20,9,0
7,18,13,13
7,27,4,34
7,45,6,37
7,22,13,39
7,50,15,12
7,66,10,18
7,55,7,31
7,29,11,2
7,37,13,19
7,48,3,10
7,26,14,15
7,25,13,1
7,47,14,13
7,26,5,20
7,42,14,21
7,32,11,2
7,22,5,29
7,63,13,5
7,47,8,27
7,58,12,5
7,68,13,18
7,20,15,24
7,41,4,36
7,63,7,8
7,58,3,19
7,33,13,27
7,44,12,40
7,16,9,37
7,28,11,32
7,68,5,25
7,55,5,8
7,57,13,6
7,57,11,32
7,68,15,24
7,32,15,36
7,43,10,0
7,42,7,6
7,37,13,28
7,21,15,18
7,18,11,10
7,32,5,0
7,66,12,29
7,65,10,21
7,28,9,33
7,31,3,34
7,32,11,33
7,34,13,15
7,22,8,21
7,23,13,21
7,20,14,20
7,33,11,27
7,63,13,15
7,54,4,28
7,50,10,40
7,60,9,3
7,25,7,39
7,40,12,1
7,61,12,28
7,55,12,28
7,65,6,20
7,28,11,16
7,68,14,36
7,24,14,5
7,65,7,12
7,53,3,34
7,62,14,28
7,37,12,5
7,42,4,18
7,45,13,30
7,39,11,39
7,51,14,30
7,43,4,2
7,18,12,40
7,26,4,22
7,20,11,35
7,41,4,34
7,27,14,26
7,55,12,1
7,47,3,25
7,28,13,33
7,29,11,18
7,22,3,3
7,56,13,34
7,42,15,16
7,54,12,11
7,58,9,24
7,28,5,6
7,25,6,9
7,26,14,39
7,57,9,31
7,30,5,7
7,63,12,5
7,52,15,22
7,24,8,35
7,68,7,13
7,68,7,24
7,51,14,12
7,43,4,4
7,63,15,33
7,46,13,28
7,43,14,27
7,57,15,33
7,55,5,30
7,18,8,0
7,58,6,29
7,56,14,23
7,30,11,26
7,60,7,12
7,48,14,3
7,47,4,35
7,47,12,26
7,28,13,32
7,52,7,5
7,35,8,13
7,68,14,3
7,42,13,6
7,56,7,37
7,49,7,10
7,51,8,31
7,24,7,15
7,57,13,35
7,23,5,38
7,62,10,5
7,51,3,0
7,25,11,14
7,59,11,33
7,24,5,14
7,36,10,19
7,35,6,22
7,51,9,27
7,34,10,14
7,27,7,7
7,49,5,16
7,53,7,39
7,36,12,3
7,59,14,8
7,47,11,12
7,50,9,0
7,49,11,14
7,17,5,37
7,22,11,22
7,39,6,17
7,53,12,32
7,29,5,12
7,55,15,29
7,66,12,7
7,19,6,2
7,30,6,9
7,16,12,3
7,37,4,20
